CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 1252.375000 1700990214.8589
MEM 1252.375000 1700990214.9593
MEM 1252.375000 1700990215.0598
MEM 1252.375000 1700990215.1603
MEM 1252.375000 1700990215.2609
MEM 1252.375000 1700990215.3613
MEM 1252.375000 1700990215.4617
MEM 1252.375000 1700990215.5621
MEM 1252.375000 1700990215.6624
MEM 1252.375000 1700990215.7628
MEM 1252.375000 1700990215.8634
MEM 1252.375000 1700990215.9637
MEM 1252.375000 1700990216.0641
MEM 1252.375000 1700990216.1645
MEM 1252.375000 1700990216.2649
MEM 1252.375000 1700990216.3653
MEM 1252.375000 1700990216.4657
MEM 1252.378906 1700990216.5661
MEM 1252.378906 1700990216.6664
MEM 1252.378906 1700990216.7667
MEM 1252.378906 1700990216.8671
MEM 1252.378906 1700990216.9677
MEM 1252.378906 1700990217.0682
MEM 1252.378906 1700990217.1688
MEM 1252.378906 1700990217.2694
MEM 1252.378906 1700990217.3699
MEM 1252.378906 1700990217.4706
MEM 1252.378906 1700990217.5712
MEM 1252.378906 1700990217.6716
MEM 1252.378906 1700990217.7722
MEM 1252.378906 1700990217.8728
MEM 1252.378906 1700990217.9735
MEM 1252.378906 1700990218.0742
MEM 1252.378906 1700990218.1747
MEM 1252.378906 1700990218.2754
MEM 1252.378906 1700990218.3759
MEM 1252.378906 1700990218.4764
MEM 1252.378906 1700990218.5770
MEM 1252.378906 1700990218.6775
MEM 1252.378906 1700990218.7779
MEM 1252.378906 1700990218.8783
MEM 1252.378906 1700990218.9787
MEM 1252.378906 1700990219.0792
MEM 1252.378906 1700990219.1796
MEM 1252.378906 1700990219.2800
MEM 1252.378906 1700990219.3804
MEM 1252.378906 1700990219.4808
MEM 1252.378906 1700990219.5811
MEM 1252.378906 1700990219.6815
MEM 1252.378906 1700990219.7819
MEM 1252.378906 1700990219.8824
MEM 1252.378906 1700990219.9828
MEM 1252.378906 1700990220.0833
MEM 1252.378906 1700990220.1838
MEM 1252.378906 1700990220.2842
MEM 1252.378906 1700990220.3849
MEM 1252.378906 1700990220.4853
MEM 1252.378906 1700990220.5859
MEM 1252.378906 1700990220.6864
MEM 1252.378906 1700990220.7868
MEM 1252.378906 1700990220.8874
MEM 1252.378906 1700990220.9880
MEM 1252.378906 1700990221.0888
MEM 1252.378906 1700990221.1894
MEM 1252.378906 1700990221.2902
MEM 1252.378906 1700990221.3909
MEM 1252.378906 1700990221.4915
MEM 1252.378906 1700990221.5921
MEM 1252.378906 1700990221.6928
MEM 1252.378906 1700990221.7935
MEM 1252.378906 1700990221.8942
MEM 1252.378906 1700990221.9949
MEM 1252.378906 1700990222.0955
MEM 1252.378906 1700990222.1960
MEM 1252.378906 1700990222.2966
MEM 1252.378906 1700990222.3971
MEM 1252.378906 1700990222.4976
MEM 1252.378906 1700990222.5981
MEM 1252.378906 1700990222.6985
MEM 1252.378906 1700990222.7989
MEM 1252.378906 1700990222.8994
MEM 1252.378906 1700990222.9998
MEM 1252.378906 1700990223.1002
MEM 1252.378906 1700990223.2007
MEM 1252.378906 1700990223.3011
MEM 1252.390625 1700990223.4016
MEM 1252.390625 1700990223.5021
MEM 1252.390625 1700990223.6026
MEM 1252.394531 1700990223.7028
MEM 1252.394531 1700990223.8031
MEM 1252.394531 1700990223.9035
MEM 1252.394531 1700990224.0040
MEM 1252.394531 1700990224.1044
MEM 1252.394531 1700990224.2049
MEM 1252.394531 1700990224.3053
MEM 1252.394531 1700990224.4057
MEM 1252.394531 1700990224.5061
MEM 1252.394531 1700990224.6065
MEM 1252.394531 1700990224.7069
MEM 1252.394531 1700990224.8073
MEM 1252.394531 1700990224.9075
MEM 1252.394531 1700990225.0079
MEM 1252.394531 1700990225.1084
MEM 1252.394531 1700990225.2088
MEM 1252.394531 1700990225.3093
MEM 1252.394531 1700990225.4097
MEM 1252.394531 1700990225.5100
MEM 1252.394531 1700990225.6103
MEM 1252.394531 1700990225.7108
MEM 1252.394531 1700990225.8112
MEM 1252.394531 1700990225.9117
MEM 1252.394531 1700990226.0122
MEM 1252.394531 1700990226.1127
MEM 1252.394531 1700990226.2131
MEM 1252.394531 1700990226.3136
MEM 1252.394531 1700990226.4140
MEM 1252.394531 1700990226.5144
MEM 1252.394531 1700990226.6147
MEM 1252.394531 1700990226.7151
MEM 1252.394531 1700990226.8154
MEM 1252.394531 1700990226.9158
MEM 1252.394531 1700990227.0161
MEM 1252.394531 1700990227.1165
MEM 1252.394531 1700990227.2169
MEM 1252.394531 1700990227.3172
MEM 1252.394531 1700990227.4176
MEM 1252.394531 1700990227.5180
MEM 1252.394531 1700990227.6183
MEM 1252.394531 1700990227.7187
MEM 1252.394531 1700990227.8190
MEM 1252.394531 1700990227.9194
MEM 1252.394531 1700990228.0197
MEM 1252.394531 1700990228.1200
MEM 1252.394531 1700990228.2204
MEM 1252.394531 1700990228.3208
MEM 1252.394531 1700990228.4213
MEM 1252.394531 1700990228.5217
MEM 1252.394531 1700990228.6221
MEM 1252.394531 1700990228.7225
MEM 1252.394531 1700990228.8229
MEM 1252.394531 1700990228.9233
MEM 1252.394531 1700990229.0237
MEM 1252.394531 1700990229.1242
MEM 1252.394531 1700990229.2247
MEM 1252.394531 1700990229.3252
MEM 1252.394531 1700990229.4256
MEM 1252.394531 1700990229.5260
MEM 1252.394531 1700990229.6265
MEM 1252.394531 1700990229.7269
MEM 1252.394531 1700990229.8274
MEM 1252.394531 1700990229.9278
MEM 1252.394531 1700990230.0282
MEM 1252.394531 1700990230.1286
MEM 1252.394531 1700990230.2290
MEM 1252.394531 1700990230.3294
MEM 1252.394531 1700990230.4298
MEM 1252.394531 1700990230.5302
MEM 1252.394531 1700990230.6306
MEM 1252.394531 1700990230.7310
MEM 1252.394531 1700990230.8313
MEM 1252.394531 1700990230.9317
MEM 1252.394531 1700990231.0321
MEM 1252.394531 1700990231.1326
MEM 1252.394531 1700990231.2329
MEM 1252.394531 1700990231.3333
MEM 1252.394531 1700990231.4336
MEM 1252.394531 1700990231.5340
MEM 1252.394531 1700990231.6343
MEM 1252.394531 1700990231.7347
MEM 1252.394531 1700990231.8350
MEM 1252.394531 1700990231.9353
MEM 1252.394531 1700990232.0356
MEM 1252.394531 1700990232.1360
MEM 1252.394531 1700990232.2363
MEM 1252.394531 1700990232.3367
MEM 1252.394531 1700990232.4371
MEM 1252.394531 1700990232.5374
MEM 1252.394531 1700990232.6378
MEM 1252.394531 1700990232.7382
MEM 1252.394531 1700990232.8385
MEM 1252.394531 1700990232.9389
MEM 1252.394531 1700990233.0392
MEM 1252.394531 1700990233.1396
MEM 1252.394531 1700990233.2399
MEM 1252.394531 1700990233.3403
MEM 1252.394531 1700990233.4407
MEM 1252.394531 1700990233.5411
MEM 1252.394531 1700990233.6415
MEM 1252.394531 1700990233.7419
MEM 1252.394531 1700990233.8422
MEM 1252.394531 1700990233.9426
MEM 1252.394531 1700990234.0429
MEM 1252.394531 1700990234.1433
MEM 1252.394531 1700990234.2437
MEM 1252.394531 1700990234.3441
MEM 1252.394531 1700990234.4444
MEM 1252.394531 1700990234.5448
MEM 1252.394531 1700990234.6452
MEM 1270.039062 1700990234.7455
MEM 1423.375000 1700990234.8459
MEM 1342.156250 1700990234.9463
MEM 1252.406250 1700990235.0466
MEM 1252.406250 1700990235.1469
MEM 1252.406250 1700990235.2474
MEM 1252.406250 1700990235.3477
MEM 1252.406250 1700990235.4481
MEM 1252.410156 1700990235.5486
MEM 1252.410156 1700990235.6490
MEM 1252.410156 1700990235.7496
MEM 1252.410156 1700990235.8501
MEM 1252.410156 1700990235.9506
MEM 1252.410156 1700990236.0510
MEM 1252.410156 1700990236.1515
MEM 1252.410156 1700990236.2519
MEM 1252.410156 1700990236.3522
MEM 1252.410156 1700990236.4526
MEM 1252.410156 1700990236.5530
MEM 1252.410156 1700990236.6535
MEM 1252.410156 1700990236.7539
MEM 1252.410156 1700990236.8543
MEM 1252.410156 1700990236.9547
MEM 1252.410156 1700990237.0552
MEM 1252.410156 1700990237.1556
MEM 1252.410156 1700990237.2561
MEM 1252.410156 1700990237.3566
MEM 1252.410156 1700990237.4570
MEM 1252.410156 1700990237.5575
MEM 1252.410156 1700990237.6579
MEM 1252.410156 1700990237.7583
MEM 1252.410156 1700990237.8587
MEM 1252.410156 1700990237.9593
MEM 1252.410156 1700990238.0598
MEM 1252.410156 1700990238.1603
MEM 1252.410156 1700990238.2608
MEM 1252.410156 1700990238.3613
MEM 1252.410156 1700990238.4618
MEM 1252.410156 1700990238.5623
MEM 1252.410156 1700990238.6628
MEM 1252.410156 1700990238.7634
MEM 1252.410156 1700990238.8639
MEM 1252.410156 1700990238.9644
MEM 1252.410156 1700990239.0649
MEM 1252.410156 1700990239.1654
MEM 1252.410156 1700990239.2659
MEM 1252.410156 1700990239.3665
MEM 1252.410156 1700990239.4672
MEM 1252.410156 1700990239.5679
MEM 1252.410156 1700990239.6685
MEM 1252.410156 1700990239.7692
MEM 1252.410156 1700990239.8698
MEM 1252.410156 1700990239.9705
MEM 1252.410156 1700990240.0711
MEM 1252.410156 1700990240.1717
MEM 1252.410156 1700990240.2723
MEM 1252.410156 1700990240.3730
MEM 1252.410156 1700990240.4737
MEM 1252.410156 1700990240.5744
MEM 1252.410156 1700990240.6752
MEM 1252.410156 1700990240.7759
MEM 1252.410156 1700990240.8766
MEM 1252.410156 1700990240.9772
MEM 1252.410156 1700990241.0779
MEM 1252.410156 1700990241.1784
MEM 1252.410156 1700990241.2790
MEM 1252.410156 1700990241.3796
MEM 1252.410156 1700990241.4803
MEM 1252.410156 1700990241.5809
MEM 1252.410156 1700990241.6814
MEM 1252.410156 1700990241.7819
MEM 1252.410156 1700990241.8823
MEM 1252.410156 1700990241.9828
MEM 1252.410156 1700990242.0834
MEM 1252.410156 1700990242.1839
MEM 1252.410156 1700990242.2844
MEM 1252.410156 1700990242.3850
MEM 1252.410156 1700990242.4855
MEM 1252.410156 1700990242.5860
MEM 1252.410156 1700990242.6864
MEM 1252.410156 1700990242.7870
MEM 1252.410156 1700990242.8875
MEM 1252.410156 1700990242.9880
MEM 1252.410156 1700990243.0884
MEM 1252.410156 1700990243.1887
MEM 1252.410156 1700990243.2891
MEM 1252.410156 1700990243.3897
MEM 1252.410156 1700990243.4901
MEM 1252.410156 1700990243.5905
MEM 1252.410156 1700990243.6910
MEM 1252.410156 1700990243.7914
MEM 1252.410156 1700990243.8918
MEM 1252.410156 1700990243.9923
MEM 1252.410156 1700990244.0929
MEM 1252.410156 1700990244.1934
MEM 1252.410156 1700990244.2940
MEM 1252.410156 1700990244.3946
MEM 1252.410156 1700990244.4952
MEM 1252.410156 1700990244.5958
MEM 1252.410156 1700990244.6964
MEM 1252.410156 1700990244.7971
MEM 1252.410156 1700990244.8977
MEM 1252.410156 1700990244.9983
MEM 1252.410156 1700990245.0989
MEM 1252.410156 1700990245.1994
MEM 1252.410156 1700990245.3000
MEM 1252.410156 1700990245.4006
MEM 1252.410156 1700990245.5013
MEM 1252.410156 1700990245.6019
MEM 1252.410156 1700990245.7025
MEM 1252.410156 1700990245.8034
MEM 1252.414062 1700990245.9041
MEM 1252.414062 1700990246.0050
MEM 1252.414062 1700990246.1057
MEM 1252.414062 1700990246.2063
MEM 1252.414062 1700990246.3070
MEM 1252.414062 1700990246.4077
MEM 1252.414062 1700990246.5084
MEM 1252.414062 1700990246.6091
MEM 1252.414062 1700990246.7096
MEM 1252.414062 1700990246.8103
MEM 1252.414062 1700990246.9110
MEM 1252.414062 1700990247.0116
MEM 1252.414062 1700990247.1123
MEM 1252.414062 1700990247.2130
MEM 1252.414062 1700990247.3135
MEM 1252.414062 1700990247.4141
MEM 1252.414062 1700990247.5146
MEM 1252.414062 1700990247.6151
MEM 1252.414062 1700990247.7156
MEM 1252.414062 1700990247.8162
MEM 1252.414062 1700990247.9168
MEM 1252.414062 1700990248.0174
MEM 1252.414062 1700990248.1179
MEM 1252.414062 1700990248.2185
MEM 1252.414062 1700990248.3190
MEM 1252.414062 1700990248.4196
MEM 1252.414062 1700990248.5201
MEM 1252.414062 1700990248.6207
MEM 1252.414062 1700990248.7213
MEM 1252.414062 1700990248.8218
MEM 1252.414062 1700990248.9224
MEM 1252.414062 1700990249.0229
MEM 1252.414062 1700990249.1235
MEM 1252.414062 1700990249.2240
MEM 1252.414062 1700990249.3246
MEM 1252.414062 1700990249.4251
MEM 1252.414062 1700990249.5257
MEM 1252.414062 1700990249.6262
MEM 1252.414062 1700990249.7267
MEM 1252.414062 1700990249.8273
MEM 1252.414062 1700990249.9278
MEM 1252.414062 1700990250.0283
MEM 1252.414062 1700990250.1288
MEM 1252.414062 1700990250.2294
MEM 1252.414062 1700990250.3299
MEM 1252.414062 1700990250.4305
MEM 1252.414062 1700990250.5309
MEM 1252.414062 1700990250.6314
MEM 1252.414062 1700990250.7319
MEM 1252.414062 1700990250.8323
MEM 1252.414062 1700990250.9328
MEM 1252.414062 1700990251.0332
MEM 1252.414062 1700990251.1335
MEM 1252.414062 1700990251.2340
MEM 1252.421875 1700990251.3343
MEM 1252.421875 1700990251.4347
MEM 1252.421875 1700990251.5351
MEM 1252.421875 1700990251.6356
MEM 1252.421875 1700990251.7360
MEM 1252.421875 1700990251.8364
MEM 1252.421875 1700990251.9368
MEM 1252.421875 1700990252.0372
MEM 1252.421875 1700990252.1374
MEM 1252.421875 1700990252.2378
MEM 1252.421875 1700990252.3382
MEM 1252.421875 1700990252.4387
MEM 1252.421875 1700990252.5390
MEM 1252.421875 1700990252.6393
MEM 1252.421875 1700990252.7397
MEM 1252.421875 1700990252.8401
MEM 1252.421875 1700990252.9405
MEM 1252.421875 1700990253.0409
MEM 1252.421875 1700990253.1413
MEM 1252.421875 1700990253.2417
MEM 1252.421875 1700990253.3421
MEM 1252.421875 1700990253.4425
MEM 1252.421875 1700990253.5429
MEM 1252.421875 1700990253.6432
MEM 1252.421875 1700990253.7436
MEM 1252.421875 1700990253.8440
MEM 1252.421875 1700990253.9444
MEM 1252.421875 1700990254.0449
MEM 1252.421875 1700990254.1452
MEM 1252.421875 1700990254.2456
MEM 1252.421875 1700990254.3460
MEM 1252.421875 1700990254.4465
MEM 1252.421875 1700990254.5469
MEM 1252.421875 1700990254.6474
MEM 1252.421875 1700990254.7478
MEM 1252.421875 1700990254.8483
MEM 1252.421875 1700990254.9487
MEM 1252.421875 1700990255.0491
MEM 1252.421875 1700990255.1495
MEM 1252.421875 1700990255.2499
MEM 1252.421875 1700990255.3503
MEM 1252.421875 1700990255.4507
MEM 1252.421875 1700990255.5512
MEM 1252.421875 1700990255.6516
MEM 1252.421875 1700990255.7520
MEM 1252.421875 1700990255.8525
MEM 1252.421875 1700990255.9530
MEM 1252.421875 1700990256.0534
MEM 1252.421875 1700990256.1538
MEM 1252.421875 1700990256.2543
MEM 1252.421875 1700990256.3547
MEM 1252.421875 1700990256.4552
MEM 1252.421875 1700990256.5556
MEM 1252.421875 1700990256.6561
MEM 1252.421875 1700990256.7565
MEM 1252.421875 1700990256.8568
MEM 1252.421875 1700990256.9573
MEM 1252.421875 1700990257.0577
MEM 1252.421875 1700990257.1581
MEM 1252.421875 1700990257.2586
MEM 1252.421875 1700990257.3590
MEM 1252.421875 1700990257.4594
MEM 1252.421875 1700990257.5598
MEM 1252.421875 1700990257.6603
MEM 1252.421875 1700990257.7608
MEM 1252.421875 1700990257.8612
MEM 1252.421875 1700990257.9617
MEM 1252.421875 1700990258.0621
MEM 1252.421875 1700990258.1626
MEM 1252.421875 1700990258.2630
MEM 1252.421875 1700990258.3635
MEM 1252.421875 1700990258.4639
MEM 1252.421875 1700990258.5643
MEM 1252.421875 1700990258.6648
MEM 1252.421875 1700990258.7652
MEM 1252.421875 1700990258.8657
MEM 1252.421875 1700990258.9661
MEM 1252.421875 1700990259.0665
MEM 1252.421875 1700990259.1670
MEM 1252.421875 1700990259.2674
MEM 1252.421875 1700990259.3678
MEM 1252.421875 1700990259.4683
MEM 1252.421875 1700990259.5687
MEM 1252.421875 1700990259.6692
MEM 1252.421875 1700990259.7697
MEM 1252.421875 1700990259.8701
MEM 1252.421875 1700990259.9705
MEM 1252.421875 1700990260.0710
MEM 1252.421875 1700990260.1714
MEM 1252.421875 1700990260.2719
MEM 1252.421875 1700990260.3723
MEM 1252.421875 1700990260.4728
MEM 1252.421875 1700990260.5732
MEM 1252.421875 1700990260.6737
MEM 1252.421875 1700990260.7741
MEM 1252.421875 1700990260.8746
MEM 1252.421875 1700990260.9750
MEM 1252.421875 1700990261.0754
MEM 1252.421875 1700990261.1759
MEM 1252.421875 1700990261.2763
MEM 1252.421875 1700990261.3768
MEM 1252.421875 1700990261.4772
MEM 1252.421875 1700990261.5777
MEM 1252.421875 1700990261.6781
MEM 1361.890625 1700990261.7785
MEM 1388.996094 1700990261.8790
MEM 1257.964844 1700990261.9794
MEM 1257.964844 1700990262.0799
MEM 1257.964844 1700990262.1804
MEM 1257.964844 1700990262.2811
MEM 1257.964844 1700990262.3815
MEM 1257.964844 1700990262.4819
MEM 1257.964844 1700990262.5823
MEM 1257.964844 1700990262.6826
MEM 1262.394531 1700990262.7830
MEM 1262.394531 1700990262.8836
MEM 1262.394531 1700990262.9841
MEM 1262.394531 1700990263.0845
MEM 1262.394531 1700990263.1849
MEM 1262.394531 1700990263.2852
MEM 1262.394531 1700990263.3857
MEM 1262.394531 1700990263.4861
MEM 1262.394531 1700990263.5865
MEM 1262.394531 1700990263.6868
MEM 1262.394531 1700990263.7872
MEM 1262.394531 1700990263.8876
MEM 1262.394531 1700990263.9880
MEM 1262.394531 1700990264.0884
MEM 1262.394531 1700990264.1887
MEM 1262.394531 1700990264.2891
MEM 1262.394531 1700990264.3894
MEM 1262.394531 1700990264.4898
MEM 1262.394531 1700990264.5902
MEM 1262.394531 1700990264.6907
MEM 1262.394531 1700990264.7912
MEM 1262.394531 1700990264.8917
MEM 1262.394531 1700990264.9921
MEM 1262.394531 1700990265.0926
MEM 1262.394531 1700990265.1931
MEM 1262.394531 1700990265.2936
MEM 1262.394531 1700990265.3940
MEM 1262.394531 1700990265.4945
MEM 1262.394531 1700990265.5951
MEM 1262.394531 1700990265.6956
MEM 1262.394531 1700990265.7963
MEM 1262.394531 1700990265.8968
MEM 1262.394531 1700990265.9974
MEM 1262.394531 1700990266.0980
MEM 1262.394531 1700990266.1986
MEM 1262.394531 1700990266.2995
MEM 1262.394531 1700990266.4001
MEM 1262.394531 1700990266.5007
MEM 1262.394531 1700990266.6012
MEM 1262.394531 1700990266.7017
MEM 1262.394531 1700990266.8022
MEM 1262.394531 1700990266.9026
MEM 1262.394531 1700990267.0030
MEM 1262.394531 1700990267.1034
MEM 1262.394531 1700990267.2038
MEM 1262.394531 1700990267.3042
MEM 1262.394531 1700990267.4046
MEM 1262.394531 1700990267.5049
MEM 1262.394531 1700990267.6053
MEM 1262.394531 1700990267.7057
MEM 1262.394531 1700990267.8061
MEM 1262.394531 1700990267.9065
MEM 1262.394531 1700990268.0070
MEM 1262.394531 1700990268.1074
MEM 1262.394531 1700990268.2078
MEM 1262.394531 1700990268.3082
MEM 1262.394531 1700990268.4086
MEM 1262.394531 1700990268.5088
MEM 1262.394531 1700990268.6092
MEM 1262.394531 1700990268.7097
MEM 1262.394531 1700990268.8102
MEM 1262.394531 1700990268.9108
MEM 1262.394531 1700990269.0113
MEM 1262.394531 1700990269.1117
MEM 1262.394531 1700990269.2121
MEM 1262.394531 1700990269.3125
MEM 1262.394531 1700990269.4130
MEM 1262.394531 1700990269.5136
MEM 1262.394531 1700990269.6142
MEM 1262.394531 1700990269.7148
MEM 1262.394531 1700990269.8155
MEM 1262.394531 1700990269.9161
MEM 1262.394531 1700990270.0168
MEM 1262.394531 1700990270.1174
MEM 1262.394531 1700990270.2180
MEM 1262.394531 1700990270.3187
MEM 1262.394531 1700990270.4192
MEM 1262.394531 1700990270.5198
MEM 1262.394531 1700990270.6202
MEM 1262.394531 1700990270.7207
MEM 1262.394531 1700990270.8213
MEM 1262.394531 1700990270.9218
MEM 1262.394531 1700990271.0223
MEM 1262.394531 1700990271.1227
MEM 1262.398438 1700990271.2231
MEM 1262.398438 1700990271.3235
MEM 1262.398438 1700990271.4240
MEM 1262.398438 1700990271.5244
MEM 1262.398438 1700990271.6246
MEM 1262.398438 1700990271.7249
MEM 1262.398438 1700990271.8253
MEM 1262.398438 1700990271.9257
MEM 1262.398438 1700990272.0260
MEM 1262.398438 1700990272.1263
MEM 1262.398438 1700990272.2266
MEM 1262.398438 1700990272.3268
MEM 1262.398438 1700990272.4270
MEM 1262.398438 1700990272.5274
MEM 1262.398438 1700990272.6276
MEM 1262.398438 1700990272.7280
MEM 1262.398438 1700990272.8284
MEM 1262.398438 1700990272.9287
MEM 1262.398438 1700990273.0291
MEM 1262.398438 1700990273.1296
MEM 1262.398438 1700990273.2300
MEM 1262.398438 1700990273.3304
MEM 1262.398438 1700990273.4307
MEM 1262.398438 1700990273.5310
MEM 1262.398438 1700990273.6314
MEM 1262.398438 1700990273.7317
MEM 1262.398438 1700990273.8321
MEM 1262.398438 1700990273.9325
MEM 1262.398438 1700990274.0329
MEM 1262.398438 1700990274.1333
MEM 1262.398438 1700990274.2337
MEM 1262.398438 1700990274.3340
MEM 1262.398438 1700990274.4344
MEM 1262.398438 1700990274.5347
MEM 1262.398438 1700990274.6351
MEM 1262.398438 1700990274.7354
MEM 1262.398438 1700990274.8358
MEM 1262.398438 1700990274.9362
MEM 1262.398438 1700990275.0366
MEM 1262.398438 1700990275.1370
MEM 1262.398438 1700990275.2374
MEM 1262.398438 1700990275.3378
MEM 1262.398438 1700990275.4382
MEM 1262.398438 1700990275.5387
MEM 1262.398438 1700990275.6392
MEM 1262.398438 1700990275.7396
MEM 1262.398438 1700990275.8400
MEM 1262.398438 1700990275.9404
MEM 1262.398438 1700990276.0408
MEM 1262.398438 1700990276.1411
MEM 1262.398438 1700990276.2414
MEM 1262.398438 1700990276.3418
MEM 1262.398438 1700990276.4422
MEM 1262.398438 1700990276.5427
MEM 1262.398438 1700990276.6429
MEM 1262.398438 1700990276.7433
MEM 1262.398438 1700990276.8437
MEM 1262.398438 1700990276.9441
MEM 1262.398438 1700990277.0444
MEM 1262.398438 1700990277.1447
MEM 1262.398438 1700990277.2451
MEM 1262.398438 1700990277.3455
MEM 1262.398438 1700990277.4459
MEM 1262.398438 1700990277.5463
MEM 1262.398438 1700990277.6465
MEM 1262.398438 1700990277.7469
MEM 1262.398438 1700990277.8474
MEM 1262.398438 1700990277.9479
MEM 1262.398438 1700990278.0483
MEM 1262.398438 1700990278.1488
MEM 1262.398438 1700990278.2492
MEM 1262.398438 1700990278.3496
MEM 1262.398438 1700990278.4501
MEM 1262.398438 1700990278.5505
MEM 1262.398438 1700990278.6508
MEM 1262.398438 1700990278.7512
MEM 1262.398438 1700990278.8516
MEM 1262.398438 1700990278.9520
MEM 1262.398438 1700990279.0524
MEM 1262.398438 1700990279.1528
MEM 1262.398438 1700990279.2532
MEM 1262.398438 1700990279.3536
MEM 1262.398438 1700990279.4540
MEM 1262.398438 1700990279.5544
MEM 1262.398438 1700990279.6549
MEM 1262.398438 1700990279.7553
MEM 1262.398438 1700990279.8557
MEM 1262.398438 1700990279.9561
MEM 1262.398438 1700990280.0565
MEM 1262.398438 1700990280.1569
MEM 1262.398438 1700990280.2574
MEM 1262.398438 1700990280.3578
MEM 1262.398438 1700990280.4582
MEM 1262.398438 1700990280.5587
MEM 1262.398438 1700990280.6591
MEM 1262.398438 1700990280.7595
MEM 1262.398438 1700990280.8599
MEM 1262.398438 1700990280.9604
MEM 1262.398438 1700990281.0608
MEM 1262.398438 1700990281.1612
MEM 1262.398438 1700990281.2616
MEM 1262.398438 1700990281.3620
MEM 1262.398438 1700990281.4623
MEM 1262.398438 1700990281.5627
MEM 1262.398438 1700990281.6632
MEM 1262.398438 1700990281.7636
MEM 1262.398438 1700990281.8640
MEM 1262.398438 1700990281.9644
MEM 1262.398438 1700990282.0648
MEM 1262.398438 1700990282.1652
MEM 1262.398438 1700990282.2656
MEM 1262.398438 1700990282.3660
MEM 1262.398438 1700990282.4664
MEM 1262.398438 1700990282.5667
MEM 1262.398438 1700990282.6671
MEM 1373.050781 1700990282.7676
MEM 1385.921875 1700990282.8680
MEM 1264.136719 1700990282.9685
MEM 1264.136719 1700990283.0689
MEM 1264.136719 1700990283.1695
MEM 1264.136719 1700990283.2700
MEM 1271.128906 1700990283.3706
MEM 1286.972656 1700990283.4710
MEM 1288.726562 1700990283.5714
MEM 1288.726562 1700990283.6718
MEM 1288.750000 1700990283.7722
MEM 1288.750000 1700990283.8726
MEM 1288.750000 1700990283.9731
MEM 1288.750000 1700990284.0735
MEM 1288.750000 1700990284.1738
MEM 1288.750000 1700990284.2742
MEM 1288.750000 1700990284.3745
MEM 1288.750000 1700990284.4749
MEM 1288.750000 1700990284.5752
MEM 1288.750000 1700990284.6756
MEM 1288.750000 1700990284.7760
MEM 1288.750000 1700990284.8764
MEM 1288.750000 1700990284.9769
MEM 1288.750000 1700990285.0774
MEM 1288.750000 1700990285.1777
MEM 1288.750000 1700990285.2781
MEM 1288.750000 1700990285.3785
MEM 1288.750000 1700990285.4789
MEM 1288.750000 1700990285.5793
MEM 1288.750000 1700990285.6798
MEM 1288.750000 1700990285.7801
MEM 1288.750000 1700990285.8804
MEM 1288.750000 1700990285.9809
MEM 1288.750000 1700990286.0814
MEM 1288.750000 1700990286.1818
MEM 1288.750000 1700990286.2821
MEM 1288.750000 1700990286.3827
MEM 1288.750000 1700990286.4832
MEM 1288.750000 1700990286.5838
MEM 1288.750000 1700990286.6845
MEM 1288.750000 1700990286.7853
MEM 1288.750000 1700990286.8859
MEM 1288.750000 1700990286.9867
MEM 1288.750000 1700990287.0874
MEM 1288.750000 1700990287.1881
MEM 1288.750000 1700990287.2887
MEM 1288.750000 1700990287.3892
MEM 1288.750000 1700990287.4899
MEM 1288.750000 1700990287.5904
MEM 1288.750000 1700990287.6909
MEM 1288.750000 1700990287.7913
MEM 1288.750000 1700990287.8918
MEM 1288.750000 1700990287.9923
MEM 1288.750000 1700990288.0929
MEM 1288.750000 1700990288.1933
MEM 1288.750000 1700990288.2937
MEM 1288.750000 1700990288.3941
MEM 1288.750000 1700990288.4945
MEM 1288.750000 1700990288.5949
MEM 1288.750000 1700990288.6952
MEM 1288.750000 1700990288.7956
MEM 1288.750000 1700990288.8961
MEM 1288.750000 1700990288.9965
MEM 1288.750000 1700990289.0969
MEM 1288.750000 1700990289.1974
MEM 1288.750000 1700990289.2977
MEM 1288.750000 1700990289.3981
MEM 1288.750000 1700990289.4985
MEM 1288.750000 1700990289.5990
MEM 1288.750000 1700990289.6993
MEM 1288.750000 1700990289.7997
MEM 1288.750000 1700990289.9002
MEM 1288.750000 1700990290.0007
MEM 1288.750000 1700990290.1012
MEM 1288.750000 1700990290.2018
MEM 1288.750000 1700990290.3024
MEM 1288.750000 1700990290.4030
MEM 1288.750000 1700990290.5036
MEM 1288.750000 1700990290.6043
MEM 1288.750000 1700990290.7049
MEM 1288.750000 1700990290.8056
MEM 1288.750000 1700990290.9062
MEM 1288.750000 1700990291.0069
MEM 1288.750000 1700990291.1075
MEM 1288.750000 1700990291.2082
MEM 1288.750000 1700990291.3088
MEM 1288.750000 1700990291.4094
MEM 1288.750000 1700990291.5100
MEM 1288.750000 1700990291.6106
MEM 1288.750000 1700990291.7113
MEM 1288.750000 1700990291.8118
MEM 1288.750000 1700990291.9125
MEM 1288.750000 1700990292.0130
MEM 1288.750000 1700990292.1136
MEM 1288.750000 1700990292.2141
MEM 1288.750000 1700990292.3146
MEM 1288.750000 1700990292.4151
MEM 1288.750000 1700990292.5156
MEM 1288.750000 1700990292.6160
