CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 929.390625 1700989234.6736
MEM 929.390625 1700989234.7741
MEM 929.390625 1700989234.8744
MEM 929.390625 1700989234.9749
MEM 929.390625 1700989235.0753
MEM 929.390625 1700989235.1758
MEM 929.390625 1700989235.2761
MEM 929.390625 1700989235.3766
MEM 929.390625 1700989235.4771
MEM 929.390625 1700989235.5776
MEM 929.390625 1700989235.6780
MEM 929.390625 1700989235.7783
MEM 929.390625 1700989235.8787
MEM 929.390625 1700989235.9791
MEM 929.390625 1700989236.0795
MEM 929.390625 1700989236.1799
MEM 929.390625 1700989236.2804
MEM 929.390625 1700989236.3808
MEM 929.390625 1700989236.4813
MEM 929.390625 1700989236.5818
MEM 929.390625 1700989236.6823
MEM 929.390625 1700989236.7827
MEM 929.390625 1700989236.8832
MEM 929.390625 1700989236.9837
MEM 929.390625 1700989237.0842
MEM 929.390625 1700989237.1848
MEM 929.390625 1700989237.2853
MEM 929.390625 1700989237.3858
MEM 929.390625 1700989237.4863
MEM 929.390625 1700989237.5869
MEM 929.390625 1700989237.6875
MEM 948.718750 1700989237.7880
MEM 1054.093750 1700989237.8886
MEM 1019.152344 1700989237.9890
MEM 1060.796875 1700989238.0896
MEM 1019.152344 1700989238.1901
MEM 931.128906 1700989238.2906
MEM 931.128906 1700989238.3913
MEM 931.128906 1700989238.4919
MEM 931.128906 1700989238.5924
MEM 931.132812 1700989238.6930
MEM 931.132812 1700989238.7936
MEM 931.132812 1700989238.8944
MEM 931.132812 1700989238.9950
MEM 931.132812 1700989239.0956
MEM 931.132812 1700989239.1961
MEM 931.132812 1700989239.2967
MEM 931.132812 1700989239.3972
MEM 931.132812 1700989239.4978
MEM 931.136719 1700989239.5983
MEM 934.628906 1700989239.6988
MEM 934.628906 1700989239.7994
MEM 934.628906 1700989239.9000
MEM 934.628906 1700989240.0005
MEM 934.628906 1700989240.1010
MEM 934.628906 1700989240.2016
MEM 934.628906 1700989240.3021
MEM 934.628906 1700989240.4027
MEM 934.628906 1700989240.5034
MEM 934.628906 1700989240.6039
MEM 934.628906 1700989240.7045
MEM 934.628906 1700989240.8049
MEM 934.628906 1700989240.9054
MEM 934.628906 1700989241.0058
MEM 934.628906 1700989241.1063
MEM 934.628906 1700989241.2067
MEM 934.628906 1700989241.3071
MEM 934.628906 1700989241.4076
MEM 934.628906 1700989241.5080
MEM 934.628906 1700989241.6085
MEM 934.628906 1700989241.7089
MEM 934.628906 1700989241.8093
MEM 934.628906 1700989241.9097
MEM 934.628906 1700989242.0102
MEM 934.628906 1700989242.1106
MEM 934.628906 1700989242.2111
MEM 934.628906 1700989242.3115
MEM 934.628906 1700989242.4120
MEM 934.628906 1700989242.5125
MEM 934.628906 1700989242.6130
MEM 934.628906 1700989242.7135
MEM 934.628906 1700989242.8139
MEM 934.628906 1700989242.9144
MEM 934.628906 1700989243.0149
MEM 934.628906 1700989243.1154
MEM 934.628906 1700989243.2159
MEM 934.628906 1700989243.3164
MEM 934.628906 1700989243.4170
MEM 934.628906 1700989243.5175
MEM 934.628906 1700989243.6180
MEM 934.628906 1700989243.7185
MEM 934.628906 1700989243.8189
MEM 934.628906 1700989243.9195
MEM 934.628906 1700989244.0202
MEM 934.628906 1700989244.1208
MEM 934.628906 1700989244.2214
MEM 934.628906 1700989244.3219
MEM 934.628906 1700989244.4226
MEM 934.628906 1700989244.5234
MEM 934.628906 1700989244.6240
MEM 934.628906 1700989244.7247
MEM 934.628906 1700989244.8255
MEM 934.628906 1700989244.9262
MEM 934.628906 1700989245.0269
MEM 934.628906 1700989245.1276
MEM 934.628906 1700989245.2282
MEM 934.628906 1700989245.3289
MEM 934.628906 1700989245.4296
MEM 934.628906 1700989245.5304
MEM 934.628906 1700989245.6310
MEM 934.628906 1700989245.7317
MEM 934.628906 1700989245.8323
MEM 934.628906 1700989245.9330
MEM 934.628906 1700989246.0337
MEM 934.628906 1700989246.1344
MEM 934.628906 1700989246.2351
MEM 934.628906 1700989246.3358
MEM 934.628906 1700989246.4365
MEM 934.628906 1700989246.5372
MEM 934.628906 1700989246.6378
MEM 934.628906 1700989246.7384
MEM 934.628906 1700989246.8391
MEM 934.628906 1700989246.9398
MEM 934.628906 1700989247.0404
MEM 934.628906 1700989247.1411
MEM 934.628906 1700989247.2417
MEM 934.628906 1700989247.3423
MEM 934.628906 1700989247.4429
MEM 934.628906 1700989247.5434
MEM 934.628906 1700989247.6440
MEM 934.628906 1700989247.7447
MEM 934.628906 1700989247.8452
MEM 934.628906 1700989247.9456
MEM 934.628906 1700989248.0462
MEM 934.628906 1700989248.1467
MEM 934.628906 1700989248.2473
MEM 934.628906 1700989248.3478
MEM 934.628906 1700989248.4483
MEM 934.628906 1700989248.5488
MEM 934.628906 1700989248.6494
MEM 934.628906 1700989248.7500
MEM 934.628906 1700989248.8505
MEM 934.628906 1700989248.9512
MEM 934.628906 1700989249.0518
MEM 934.628906 1700989249.1526
MEM 934.628906 1700989249.2531
MEM 934.628906 1700989249.3537
MEM 934.628906 1700989249.4542
MEM 934.628906 1700989249.5548
MEM 934.628906 1700989249.6553
MEM 934.628906 1700989249.7559
MEM 934.628906 1700989249.8562
MEM 934.628906 1700989249.9568
MEM 934.628906 1700989250.0572
MEM 934.628906 1700989250.1576
MEM 934.628906 1700989250.2581
MEM 934.628906 1700989250.3586
MEM 934.628906 1700989250.4591
MEM 934.628906 1700989250.5596
MEM 934.628906 1700989250.6599
MEM 934.628906 1700989250.7604
MEM 934.628906 1700989250.8608
MEM 934.628906 1700989250.9612
MEM 934.628906 1700989251.0617
MEM 934.628906 1700989251.1622
MEM 934.628906 1700989251.2625
MEM 934.628906 1700989251.3628
MEM 934.628906 1700989251.4633
MEM 934.628906 1700989251.5638
MEM 934.628906 1700989251.6643
MEM 934.628906 1700989251.7648
MEM 934.628906 1700989251.8652
MEM 934.628906 1700989251.9656
MEM 934.628906 1700989252.0661
MEM 934.628906 1700989252.1666
MEM 934.628906 1700989252.2670
MEM 934.628906 1700989252.3674
MEM 934.628906 1700989252.4678
MEM 934.628906 1700989252.5682
MEM 934.628906 1700989252.6686
MEM 934.628906 1700989252.7689
MEM 934.628906 1700989252.8693
MEM 934.675781 1700989252.9696
MEM 934.675781 1700989253.0701
MEM 934.675781 1700989253.1705
MEM 934.695312 1700989253.2708
MEM 934.695312 1700989253.3711
MEM 934.695312 1700989253.4715
MEM 934.695312 1700989253.5719
MEM 934.695312 1700989253.6723
MEM 934.695312 1700989253.7728
MEM 934.695312 1700989253.8732
MEM 934.695312 1700989253.9736
MEM 934.695312 1700989254.0740
MEM 934.695312 1700989254.1744
MEM 934.695312 1700989254.2749
MEM 934.695312 1700989254.3754
MEM 934.695312 1700989254.4759
MEM 934.695312 1700989254.5765
MEM 934.695312 1700989254.6770
MEM 934.695312 1700989254.7774
MEM 934.695312 1700989254.8779
MEM 934.695312 1700989254.9783
MEM 934.695312 1700989255.0787
MEM 934.695312 1700989255.1792
MEM 934.695312 1700989255.2798
MEM 934.695312 1700989255.3802
MEM 934.695312 1700989255.4806
MEM 934.695312 1700989255.5811
MEM 934.695312 1700989255.6815
MEM 934.695312 1700989255.7819
MEM 934.695312 1700989255.8823
MEM 934.695312 1700989255.9827
MEM 934.695312 1700989256.0831
MEM 934.695312 1700989256.1835
MEM 934.695312 1700989256.2839
MEM 934.695312 1700989256.3844
MEM 934.695312 1700989256.4848
MEM 934.695312 1700989256.5851
MEM 934.695312 1700989256.6856
MEM 934.695312 1700989256.7860
MEM 934.695312 1700989256.8864
MEM 934.695312 1700989256.9868
MEM 934.695312 1700989257.0872
MEM 934.695312 1700989257.1877
MEM 934.695312 1700989257.2881
MEM 934.695312 1700989257.3886
MEM 934.695312 1700989257.4890
MEM 934.695312 1700989257.5894
MEM 934.695312 1700989257.6898
MEM 934.695312 1700989257.7903
MEM 934.695312 1700989257.8907
MEM 934.695312 1700989257.9912
MEM 934.695312 1700989258.0917
MEM 934.695312 1700989258.1921
MEM 934.695312 1700989258.2924
MEM 934.695312 1700989258.3929
MEM 934.695312 1700989258.4933
MEM 934.695312 1700989258.5937
MEM 934.695312 1700989258.6942
MEM 934.695312 1700989258.7946
MEM 934.695312 1700989258.8950
MEM 934.695312 1700989258.9954
MEM 934.695312 1700989259.0958
MEM 934.695312 1700989259.1963
MEM 934.695312 1700989259.2968
MEM 934.695312 1700989259.3973
MEM 934.695312 1700989259.4977
MEM 934.695312 1700989259.5981
MEM 934.695312 1700989259.6984
MEM 934.695312 1700989259.7987
MEM 934.695312 1700989259.8991
MEM 934.695312 1700989259.9994
MEM 934.695312 1700989260.0998
MEM 934.695312 1700989260.2002
MEM 934.695312 1700989260.3006
MEM 934.695312 1700989260.4011
MEM 934.695312 1700989260.5016
MEM 934.695312 1700989260.6020
MEM 934.695312 1700989260.7024
MEM 934.695312 1700989260.8029
MEM 934.695312 1700989260.9033
MEM 934.695312 1700989261.0038
MEM 934.695312 1700989261.1042
MEM 934.695312 1700989261.2047
MEM 934.695312 1700989261.3051
MEM 934.695312 1700989261.4055
MEM 934.695312 1700989261.5060
MEM 934.695312 1700989261.6064
MEM 934.695312 1700989261.7068
MEM 934.695312 1700989261.8073
MEM 934.695312 1700989261.9077
MEM 934.695312 1700989262.0081
MEM 934.695312 1700989262.1084
MEM 934.695312 1700989262.2088
MEM 934.695312 1700989262.3094
MEM 934.695312 1700989262.4097
MEM 934.695312 1700989262.5103
MEM 934.695312 1700989262.6108
MEM 934.695312 1700989262.7113
MEM 934.695312 1700989262.8118
MEM 934.695312 1700989262.9122
MEM 934.695312 1700989263.0127
MEM 934.695312 1700989263.1133
MEM 934.695312 1700989263.2137
MEM 934.695312 1700989263.3141
MEM 934.695312 1700989263.4145
MEM 934.695312 1700989263.5150
MEM 934.695312 1700989263.6155
MEM 934.695312 1700989263.7160
MEM 934.695312 1700989263.8165
MEM 934.695312 1700989263.9170
MEM 934.695312 1700989264.0173
MEM 977.242188 1700989264.1178
MEM 1068.632812 1700989264.2183
MEM 1030.000000 1700989264.3187
MEM 1110.214844 1700989264.4192
MEM 936.687500 1700989264.5197
MEM 936.687500 1700989264.6200
MEM 936.687500 1700989264.7205
MEM 936.687500 1700989264.8210
MEM 936.687500 1700989264.9216
MEM 936.687500 1700989265.0221
MEM 936.687500 1700989265.1227
MEM 936.687500 1700989265.2231
MEM 936.695312 1700989265.3234
MEM 936.695312 1700989265.4238
MEM 941.906250 1700989265.5243
MEM 945.425781 1700989265.6247
MEM 945.425781 1700989265.7252
MEM 945.425781 1700989265.8257
MEM 945.425781 1700989265.9261
MEM 945.425781 1700989266.0265
MEM 945.425781 1700989266.1270
MEM 945.425781 1700989266.2275
MEM 945.425781 1700989266.3279
MEM 945.425781 1700989266.4283
MEM 945.425781 1700989266.5288
MEM 945.425781 1700989266.6291
MEM 945.425781 1700989266.7296
MEM 945.425781 1700989266.8301
MEM 945.425781 1700989266.9306
MEM 945.425781 1700989267.0311
MEM 945.425781 1700989267.1316
MEM 945.425781 1700989267.2321
MEM 945.425781 1700989267.3324
MEM 945.425781 1700989267.4328
MEM 945.425781 1700989267.5333
MEM 945.425781 1700989267.6337
MEM 945.425781 1700989267.7343
MEM 945.425781 1700989267.8346
MEM 945.425781 1700989267.9351
MEM 945.425781 1700989268.0356
MEM 945.425781 1700989268.1361
MEM 945.425781 1700989268.2367
MEM 945.425781 1700989268.3372
MEM 945.425781 1700989268.4377
MEM 945.429688 1700989268.5381
MEM 945.429688 1700989268.6386
MEM 945.429688 1700989268.7391
MEM 945.429688 1700989268.8396
MEM 945.429688 1700989268.9402
MEM 945.429688 1700989269.0408
MEM 945.429688 1700989269.1415
MEM 945.429688 1700989269.2420
MEM 945.429688 1700989269.3425
MEM 945.429688 1700989269.4431
MEM 945.429688 1700989269.5436
MEM 945.429688 1700989269.6446
MEM 945.429688 1700989269.7454
MEM 945.429688 1700989269.8462
MEM 945.429688 1700989269.9469
MEM 945.429688 1700989270.0477
MEM 945.429688 1700989270.1485
MEM 945.429688 1700989270.2492
MEM 945.429688 1700989270.3499
MEM 945.429688 1700989270.4505
MEM 945.429688 1700989270.5512
MEM 945.429688 1700989270.6519
MEM 945.429688 1700989270.7526
MEM 945.429688 1700989270.8532
MEM 945.429688 1700989270.9538
MEM 945.429688 1700989271.0545
MEM 945.429688 1700989271.1551
MEM 945.429688 1700989271.2559
MEM 945.429688 1700989271.3566
MEM 945.429688 1700989271.4571
MEM 945.429688 1700989271.5578
MEM 945.429688 1700989271.6583
MEM 945.429688 1700989271.7590
MEM 945.429688 1700989271.8597
MEM 945.429688 1700989271.9604
MEM 945.429688 1700989272.0610
MEM 945.429688 1700989272.1617
MEM 945.429688 1700989272.2623
MEM 945.429688 1700989272.3629
MEM 945.429688 1700989272.4635
MEM 945.429688 1700989272.5641
MEM 945.429688 1700989272.6648
MEM 945.429688 1700989272.7654
MEM 945.429688 1700989272.8659
MEM 945.429688 1700989272.9664
MEM 945.429688 1700989273.0669
MEM 945.429688 1700989273.1673
MEM 945.429688 1700989273.2677
MEM 945.429688 1700989273.3681
MEM 945.429688 1700989273.4686
MEM 945.429688 1700989273.5689
MEM 945.429688 1700989273.6695
MEM 945.429688 1700989273.7699
MEM 945.429688 1700989273.8704
MEM 945.429688 1700989273.9709
MEM 945.429688 1700989274.0713
MEM 945.429688 1700989274.1718
MEM 945.429688 1700989274.2722
MEM 945.429688 1700989274.3726
MEM 945.429688 1700989274.4730
MEM 945.429688 1700989274.5734
MEM 945.429688 1700989274.6739
MEM 945.429688 1700989274.7745
MEM 945.429688 1700989274.8750
MEM 945.429688 1700989274.9754
MEM 945.429688 1700989275.0759
MEM 945.429688 1700989275.1764
MEM 945.429688 1700989275.2769
MEM 945.429688 1700989275.3774
MEM 945.429688 1700989275.4779
MEM 945.429688 1700989275.5784
MEM 945.429688 1700989275.6790
MEM 945.429688 1700989275.7796
MEM 945.429688 1700989275.8801
MEM 945.429688 1700989275.9806
MEM 945.429688 1700989276.0812
MEM 945.429688 1700989276.1818
MEM 945.429688 1700989276.2825
MEM 945.429688 1700989276.3832
MEM 945.429688 1700989276.4840
MEM 945.429688 1700989276.5847
MEM 945.429688 1700989276.6855
MEM 945.429688 1700989276.7863
MEM 945.429688 1700989276.8872
MEM 945.429688 1700989276.9880
MEM 945.429688 1700989277.0889
MEM 945.429688 1700989277.1895
MEM 945.429688 1700989277.2901
MEM 945.429688 1700989277.3907
MEM 945.429688 1700989277.4913
MEM 945.429688 1700989277.5920
MEM 945.429688 1700989277.6927
MEM 945.429688 1700989277.7933
MEM 945.429688 1700989277.8939
MEM 945.429688 1700989277.9946
MEM 945.429688 1700989278.0953
MEM 945.429688 1700989278.1959
MEM 945.429688 1700989278.2965
MEM 945.429688 1700989278.3972
MEM 945.429688 1700989278.4978
MEM 945.429688 1700989278.5985
MEM 945.429688 1700989278.6992
MEM 945.429688 1700989278.7998
MEM 945.429688 1700989278.9004
MEM 945.429688 1700989279.0011
MEM 945.429688 1700989279.1019
MEM 945.429688 1700989279.2026
MEM 945.429688 1700989279.3033
MEM 945.429688 1700989279.4038
MEM 945.429688 1700989279.5045
MEM 945.429688 1700989279.6052
MEM 945.429688 1700989279.7059
MEM 945.429688 1700989279.8065
MEM 945.429688 1700989279.9072
MEM 945.429688 1700989280.0077
MEM 945.429688 1700989280.1081
MEM 945.429688 1700989280.2087
MEM 945.429688 1700989280.3093
MEM 945.429688 1700989280.4098
MEM 945.429688 1700989280.5105
MEM 945.429688 1700989280.6111
MEM 945.429688 1700989280.7117
MEM 945.429688 1700989280.8123
MEM 945.429688 1700989280.9129
MEM 945.429688 1700989281.0135
MEM 945.429688 1700989281.1140
MEM 945.429688 1700989281.2144
MEM 945.429688 1700989281.3148
MEM 945.429688 1700989281.4153
MEM 945.429688 1700989281.5157
MEM 945.429688 1700989281.6162
MEM 945.429688 1700989281.7167
MEM 945.429688 1700989281.8172
MEM 945.429688 1700989281.9177
MEM 945.429688 1700989282.0182
MEM 945.429688 1700989282.1186
MEM 945.429688 1700989282.2192
MEM 945.445312 1700989282.3196
MEM 945.445312 1700989282.4200
MEM 945.445312 1700989282.5203
MEM 945.445312 1700989282.6208
MEM 945.445312 1700989282.7212
MEM 945.445312 1700989282.8216
MEM 945.445312 1700989282.9220
MEM 945.445312 1700989283.0225
MEM 945.445312 1700989283.1229
MEM 945.445312 1700989283.2234
MEM 945.445312 1700989283.3240
MEM 945.445312 1700989283.4245
MEM 945.445312 1700989283.5250
MEM 945.445312 1700989283.6255
MEM 945.445312 1700989283.7259
MEM 945.445312 1700989283.8262
MEM 945.445312 1700989283.9267
MEM 945.445312 1700989284.0272
MEM 945.445312 1700989284.1277
MEM 945.445312 1700989284.2282
MEM 945.445312 1700989284.3287
MEM 945.445312 1700989284.4292
MEM 945.445312 1700989284.5297
MEM 945.445312 1700989284.6302
MEM 945.445312 1700989284.7307
MEM 945.445312 1700989284.8312
MEM 945.445312 1700989284.9317
